,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
2656,11,23,830,NORTH CARSON ST,LANOR AVE,Local,Etobicoke York,43.610545,-79.53779,Intersection,Stop Sign,Snow,Daylight,Ice,Angle,55 to 59,Driving Properly,Normal,0,0,1,0,0,1,0,1,0,1,0,0,0
1257,12,10,20,LAWRENCE AVE W,ROSEWELL AVE,Major Arterial,North York,43.722945,-79.41269,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,30 to 34,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
7830,11,29,1900,STEELES AVE E,MARKHAM RD,Major Arterial,Scarborough,43.836589,-79.251178,Intersection,Traffic Signal,Rain,"Dusk, artificial",Wet,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
713,1,29,2048,F G GARDINER XY W  W,KIPLING AVE,Road Type Unavailable,Etobicoke York,43.618245,-79.52439,Mid-Block,No Control,Rain,Dark,Wet,Pedestrian Collisions,20 to 24,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
1441,12,19,1855,WILLOWDALE AVE,BYNG AVE,Minor Arterial,North York,43.778545,-79.40579,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
4458,9,1,2140,PICKERING TOWN LINE,STEELES AVE E,Local,Scarborough,43.854145,-79.16969,Mid-Block,No Control,Clear,Dark,Dry,SMV Other,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
16641,12,9,1732,DANFORTH AVE,ARUNDEL AVE,Major Arterial,Toronto and East York,43.677722,-79.350711,Intersection,Stop Sign,Clear,"Dark, artificial",Wet,Pedestrian Collisions,25 to 29,Driving Properly,Normal,1,0,1,0,0,0,0,1,0,0,0,0,0
11461,9,25,1943,HUMBERSIDE AVE,KEELE ST,Major Arterial,Toronto and East York,43.661589,-79.462917,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,0,0,0
10736,6,14,2308,STEELES AVE E,DON MILLS RD,Major Arterial,North York,43.811175,-79.360767,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,1,0,0
8049,11,13,420,470 RICHMOND ST E,LAWRENCE AVE E,Major Arterial,Toronto and East York,43.654145,-79.36569,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,0,0,0,0
9881,6,19,2200,DUFFERIN ST,SHANLY ST,Major Arterial,Toronto and East York,43.662945,-79.43669,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
10669,5,27,2125,NEILSON RD.,ELLESMERE RD,Minor Arterial,Scarborough,43.783312,-79.205303,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
1367,4,17,1603,149 SHELDON AVE,LAWRENCE AVE E,Local,Etobicoke York,43.602645,-79.54319,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
8998,4,30,1530,DUFFERIN ST,ASCOT AVE,Major Arterial,Toronto and East York,43.680145,-79.44399,Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
4607,2,23,1635,F G GARDINER XY  E,YONGE ST,Major Arterial,Toronto and East York,43.644645,-79.37469,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,25 to 29,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
7781,8,7,137,BLACK CREEK DR,PHOTOGRAPHY DR W,Major Arterial,Etobicoke York,43.687845,-79.48269,Mid-Block,No Control,Clear,Dark,Dry,Rear End,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,1,0
13617,12,31,2022,EGLINTON AVE E,BERMONDSEY RD,Major Arterial,North York,43.725951,-79.313487,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Turning Movement,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
10150,1,19,2145,EGLINTON AVE W,NORTHCLIFFE BLVD,Major Arterial,North York,43.69625,-79.447673,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
2229,10,21,235,215 CARLINGVIEW Driv,LAWRENCE AVE E,Major Arterial,Etobicoke York,43.686145,-79.59529,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,"Ability Impaired, Alcohol",1,0,1,0,0,0,0,1,0,0,0,1,0
14892,4,22,1706,1854 KEELE ST,LAWRENCE AVE E,Major Arterial,North York,43.689555,-79.474803,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,unknown,Exceeding Speed Limit,Driver_Condition_Unkown,1,0,0,1,0,0,0,0,1,1,0,0,0
12677,3,29,901,FINCH AVE E,SKYMARK DR,Major Arterial,North York,43.793151,-79.352275,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,70 to 74,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
1875,10,4,1250,WARDEN AVE,BRIDLETOWNE CRCL,Major Arterial,Scarborough,43.792145,-79.31389,Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,1
5739,5,25,1030,BATHURST ST,EGLINTON AVE W,Major Arterial,North York,43.700945,-79.42559,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
5683,5,12,1415,F G GARDINER XY Expr W,KIPLING AVE,Road Type Unavailable,Etobicoke York,43.620345,-79.51379,Mid-Block,No Control,Clear,Daylight,Dry,Sideswipe,35 to 39,Lost control,Had Been Drinking,0,0,1,0,0,0,0,0,0,1,0,0,0
6504,3,18,130,UNIVERSITY Aven,QUEEN Stre W,Major Arterial,Toronto and East York,43.650845,-79.38659,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,1,0,0
16748,12,12,325,1208 AVENUE RD,1208 AVENUE RD,Road Type Unavailable,District_Not_Informed,43.712428,-79.411739,Mid-Block,No Control,Clear,"Dark, artificial",Dry,SMV Other,35 to 39,Lost control,Inattentive,0,0,1,0,0,0,0,0,0,1,0,0,0
9732,6,7,1907,141 BAY ST,LAWRENCE AVE E,Major Arterial,Toronto and East York,43.645445,-79.37889,Mid-Block,No Control,Clear,Dusk,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,1
304,7,18,1020,YONGE ST,LORD SEATON RD,Major Arterial,North York,43.752445,-79.40809,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
7412,7,20,1130,KEELE ST,YORE RD,Major Arterial,Etobicoke York,43.691945,-79.47429,Intersection,No Control,Clear,Daylight,Dry,SMV Other,25 to 29,Lost control,Inattentive,0,0,0,0,1,0,0,1,0,0,0,0,0
15574,6,3,1624,STEELES  AVE E,BESTVIEW  DR,Major Arterial,North York,43.806021,-79.38335,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
15491,7,19,1924,FINCH AVE W,JANE ST,Major Arterial,Etobicoke York,43.757003,-79.519115,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
13654,1,19,553,KING ST W,BAY ST,Major Arterial,Toronto and East York,43.648577,-79.380237,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,60 to 64,Other_Driver_Action,Normal,1,0,0,0,1,0,0,0,0,0,0,0,0
12273,8,17,1606,KEELE ST,MURRAY ROSS PKWY,Major Arterial,Etobicoke York,43.768675,-79.492366,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,1,1,1,0,0,1
14123,6,3,1235,SHEPPARD AVE E,GATEFORTH DR,Major Arterial,Scarborough,43.79534,-79.231105,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,1,0,1,0,0,0
15669,6,3,1936,LAKE SHORE BLVD W,NEWFOUNDLAND RD,Major Arterial,Scarborough,43.63238,-79.410854,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
6800,10,27,910,BLOOR ST W,MARKLAND DR,Major Arterial,Etobicoke York,43.633545,-79.57079,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,70 to 74,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
15050,9,3,1910,LANSDOWNE AVE,WALLACE AVE,Minor Arterial,Etobicoke York,43.662287,-79.444377,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Lost control,Inattentive,1,0,1,0,0,0,0,0,0,0,0,0,0
393,2,28,2334,DANFORTH RD,EGLINTON AVE E,Major Arterial,Scarborough,43.737045,-79.24619,Loccoord_Not_Informed,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
4506,4,28,24,ELLESMERE RD,KENNEDY RD,Major Arterial,Scarborough,43.765745,-79.28109,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,20 to 24,Disobeyed Traffic Control,Inattentive,0,0,1,0,0,0,0,1,0,1,1,0,0
10436,1,9,2025,ISLINGTON AVE,BRIMINGHAM ST,Major Arterial,Etobicoke York,43.603228,-79.506282,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Pedestrian Collisions,30 to 34,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
2881,11,11,1551,ST CLARENS AVE,WYNDHAM ST,Local,Toronto and East York,43.647345,-79.43729,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
1663,1,23,1402,201 WESTON Rd,LAWRENCE AVE E,Major Arterial,Etobicoke York,43.676845,-79.47129,Mid-Block,No Control,Clear,Daylight,Wet,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,1,1,0,0,0
12784,1,9,1750,OSSINGTON AVE,PENDRITH ST,Minor Arterial,Toronto and East York,43.664973,-79.426914,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Other_Impact_Type,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,0,1,0,1,0,0,0,0,0
16505,1,6,1555,DUNDAS ST W,SHERIDAN AVE,Minor Arterial,Toronto and East York,43.649699,-79.43365,Intersection,Traffic Signal,Clear,"Dawn, artificial",Dry,Pedestrian Collisions,50 to 54,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
1150,11,22,1615,DUFFERIN ST,MELBOURNE AVE,Minor Arterial,Toronto and East York,43.640545,-79.42799,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,0,0,0,0,1,0,0,0
6166,7,24,309,DUFFERIN ST,WALLACE AVE,Major Arterial,Toronto and East York,43.664245,-79.43719,Intersection,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,1,1,0,1,0
12072,6,20,910,540 BRIMLEY RD,LAWRENCE AVE E,Major Arterial,Scarborough,43.737811,-79.248805,Intersection,No Control,Clear,Daylight,Dry,Turning Movement,55 to 59,Improper Turn,Normal,0,0,1,1,0,0,0,0,0,0,0,0,0
13316,6,16,1820,YONGE  ST,ADELAIDE ST W,Major Arterial,Toronto and East York,43.650336,-79.378429,Intersection,No Control,Clear,Daylight,Dry,Sideswipe,35 to 39,Improper Lane Change,Normal,0,0,1,0,1,0,0,0,0,0,0,0,0
9487,1,4,653,DANFORTH Ave,SCOTIA Ave,Minor Arterial,Scarborough,43.694645,-79.27249,Intersection,No Control,Clear,Dark,Wet,Turning Movement,30 to 34,Improper Turn,Inattentive,0,0,1,0,0,0,0,0,0,0,0,0,0
14860,3,29,2226,DON MILLS RD,SHEPPARD AVE E,Major Arterial,North York,43.775035,-79.347003,Intersection,Traffic Controller,Rain,"Daylight, artificial",Wet,Pedestrian Collisions,45 to 49,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
3789,4,28,1616,BATHURST Stre,DREWRY Aven,Major Arterial,North York,43.781045,-79.44479,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,20 to 24,Failed to Yield Right of Way,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
7256,1,15,906,ST CLAIR AVE E,DANFORTH RD,Major Arterial,Scarborough,43.716838,-79.259914,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,1,0,0
5670,11,26,630,1050 ELLESMERE Rd,LAWRENCE AVE E,Major Arterial,Scarborough,43.767445,-79.27329,Mid-Block,No Control,Rain,Dark,Wet,Cyclist Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
9985,12,12,611,PARLIAMENT ST,KING ST E,Major Arterial,Toronto and East York,43.65272,-79.363239,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,1,1,1,0,0
5003,12,22,1525,DUNDAS ST W,ROYALAVON CRES,Major Arterial,Etobicoke York,43.645245,-79.53199,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,15 to 19,Disobeyed Traffic Control,Inattentive,1,0,1,0,0,0,0,0,0,1,1,0,0
7244,1,11,1212,ST CLAIR AVE W,DEER PARK CRES,Major Arterial,Toronto and East York,43.687645,-79.39639,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
13905,10,1,1615,DAVENPORT RD,DOVERCOURT ROAD,Minor Arterial,Toronto and East York,43.674288,-79.434612,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,40 to 44,Improper Turn,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
13698,11,23,1515,CENTENNIAL PARK BLVD,EGLINTON AVE W,Major Arterial,Etobicoke York,43.65576,-79.598361,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,55 to 59,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
6410,11,17,1853,FINCH Ave W,VIRGILWOOD Dr,Major Arterial,North York,43.772845,-79.44819,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,75 to 79,Driving Properly,Normal,1,0,1,0,0,0,0,1,0,0,0,0,0
14741,9,24,1143,DEWHURST BLVD,DANFORTH AVE,Major Arterial,Toronto and East York,43.679942,-79.339397,Intersection,No Control,Clear,Daylight,Dry,Rear End,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
7322,2,7,1016,YONGE ST,ROEHAMPTON AVE,Major Arterial,North York,43.707946,-79.398593,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Driving Properly,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
3809,3,4,1230,2701 LAWRENCE AVE E,LAWRENCE AVE E,Major Arterial,Scarborough,43.752345,-79.26119,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,1,1,0,0,0
6320,2,18,1408,QUEEN ST E,CARLAW AVE,Minor Arterial,Toronto and East York,43.661045,-79.34009,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
12721,4,22,1727,VICTORIA PARK AVE,PATRICK BLVD,Major Arterial,North York,43.777732,-79.324161,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
7480,10,18,2145,DON VALLEY PARKWAY  S,LAWRENCE AVE E,Road Type Unavailable,North York,43.740145,-79.33229,Mid-Block,No Control,Clear,Dark,Dry,Rear End,60 to 64,Driving Properly,Normal,0,0,1,0,1,0,0,1,0,1,0,0,0
1185,11,26,2115,ST CLAIR AVE W,JANE ST,Major Arterial,Etobicoke York,43.667145,-79.49179,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,1,0,0
4190,6,2,2013,QUEEN St W,UNIVERSITY Ave,Major Arterial,Toronto and East York,43.650845,-79.38659,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,1,0,0
7478,10,18,2145,DON VALLEY PARKWAY  S,LAWRENCE AVE E,Road Type Unavailable,North York,43.740145,-79.33229,Mid-Block,No Control,Clear,Dark,Dry,Rear End,35 to 39,Driving Properly,Normal,0,0,1,0,1,0,0,1,0,1,0,0,0
1762,3,13,1235,22 MAYALL Aven,LAWRENCE AVE E,Local,Etobicoke York,43.724745,-79.51969,Loccoord_Not_Informed,No Control,Clear,Daylight,Dry,Other_Impact_Type,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
6416,6,27,1710,THE QUEENSWAY,GARDINER QUEENSWAY W RAMP,Major Arterial,Toronto and East York,43.635945,-79.47299,Intersection,Traffic Signal,Clear,Daylight,Wet,Rear End,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,0,1,0,1,0,1,0,0,0
13903,9,30,1311,ROGERS  RD,MCROBERTS AVE,Minor Arterial,Etobicoke York,43.683287,-79.455447,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,0,0,0,1
14914,4,26,1942,ISLINGTON AVE,ALBION RD,Major Arterial,Etobicoke York,43.737166,-79.565257,Intersection,Traffic Signal,Clear,"Dusk, artificial",Dry,Turning Movement,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
13801,8,18,1444,NORTH QUEEN ST,NOVA RD,Minor Arterial,Etobicoke York,43.616969,-79.557323,Mid-Block,Stop Sign,Clear,Daylight,Dry,Turning Movement,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
3533,2,26,2040,HUMBER COLLEGE BLVD,HIGHWAY 27  S,Major Arterial,Etobicoke York,43.730445,-79.60159,Intersection,Traffic Signal,Snow,Dark,Wet,Rear End,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
12544,11,6,1836,WILLIAM R ALLEN RD S,WILSON AVE,Road Type Unavailable,North York,43.734896,-79.45045,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Rear End,35 to 39,Driving Properly,Normal,0,0,1,0,0,0,0,0,1,1,0,0,0
12061,6,17,855,DUFFERIN ST,CLOVERLAWN AVE,Major Arterial,Toronto and East York,43.681273,-79.4444,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Failed to Yield Right of Way,Inattentive,1,0,0,0,0,1,0,0,0,1,0,0,0
15534,7,29,1937,GERRARD ST E,CARLAW AVE,Minor Arterial,Toronto and East York,43.667624,-79.342769,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
16420,9,12,256,DUNDAS ST E,PARLIMENT ST,Major Arterial,Toronto and East York,43.659434,-79.365993,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,1,0,0
14273,5,5,2215,MARKHAM RD,ELLESMERE RD,Major Arterial,Scarborough,43.776362,-79.231723,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
15564,11,1,2222,ALBION RD,HUMBERLINE DR,Major Arterial,Etobicoke York,43.746806,-79.621974,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,50 to 54,Driving Properly,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
5713,5,19,1530,WANDLE AVE,KEELE ST,Major Arterial,North York,43.731145,-79.48319,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Driving Properly,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
14830,8,8,244,QUEEN ST W,BELLWOODS AVE,Major Arterial,Toronto and East York,43.645774,-79.410747,Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,0,1,1,0,0,0,0,0
10363,11,24,1521,100 STEELES AVE W,LAWRENCE AVE E,Major Arterial,North York,43.796965,-79.424747,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
6957,7,9,1545,KINGSTON Road,GLEN MANOR Driv,Major Arterial,Toronto and East York,43.679745,-79.29449,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,25 to 29,Improper Turn,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
6746,9,14,20,LAKE SHORE Boul W,ISLINGTON Aven,Major Arterial,Etobicoke York,43.600845,-79.50469,Mid-Block,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,60 to 64,Lost control,Medical or Physical Disability,0,0,1,0,0,0,0,1,0,0,0,0,1
15160,1,16,1303,ALLEN X S LAWRENCE E RAMP,LAWRENCE AVE W,Major Arterial,North York,43.715869,-79.444942,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,0,0,0,0
2102,9,20,2005,AVENUE RD,CASTLEFIELD AVE,Major Arterial,North York,43.709445,-79.41079,Intersection,Stop Sign,Clear,Dark,Dry,Angle,35 to 39,Driving Properly,Normal,0,0,1,0,1,0,0,1,1,1,0,0,0
15772,11,11,1420,235 POPLAR RD,LAWRENCE AVE E,Collector,Scarborough,43.765837,-79.191051,Intersection,No Control,Clear,"Daylight, artificial",Dry,Pedestrian Collisions,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,1,1,0,0,0
9441,12,18,936,BLACK CREEK DR,TRETHEWEY DR,Major Arterial,Etobicoke York,43.693545,-79.48539,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,70 to 74,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,1
11652,12,25,2150,MCCOWAN RD,STEELES AVE E,Major Arterial,Scarborough,43.830973,-79.275157,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
14343,5,30,2103,WOODBINE AVE,MERRILL AVE E,Major Arterial,Toronto and East York,43.683352,-79.311801,Intersection,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,30 to 34,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
10850,7,8,2028,DON MILLS RD,OVERLEA BLVD,Major Arterial,North York,43.709986,-79.334384,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
12149,7,11,27,429 DUNDAS ST E,LAWRENCE AVE E,Major Arterial,Toronto and East York,43.659266,-79.366695,Intersection,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
2453,8,17,928,LAWRENCE Aven E,CENTENNIAL Road,Minor Arterial,Scarborough,43.777345,-79.14659,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,55 to 59,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,1,0,0
6877,4,2,1930,WESTON Road,LANYARD Road,Major Arterial,Etobicoke York,43.748245,-79.54159,Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
10078,11,8,1900,955 BAY ST,LAWRENCE AVE E,Major Arterial,Toronto and East York,43.664359,-79.38718,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,45 to 49,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
6135,7,17,240,HARBORD ST,BATHURST ST,Major Arterial,Toronto and East York,43.661545,-79.40979,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,1,1,0,0,0
9255,5,16,1231,MILL ST,YONGE ST,Major Arterial,North York,43.740344,-79.405887,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,1,0,0
